id,name,email,role,primary_language,experience_years,hourly_rate_usd,status,last_active,notes
532,Developer 00532,developer00532@example.com,Full Stack Engineer,Rust,11,147,Active,2026-04-01,Sample row 532 with comma-safe CSV content
533,Developer 00533,developer00533@example.com,DevOps Engineer,Kotlin,12,148,Onboarding,2026-04-02,Sample row 533 with comma-safe CSV content
534,Developer 00534,developer00534@example.com,Data Engineer,TypeScript,13,149,Paused,2026-04-03,Sample row 534 with comma-safe CSV content
535,Developer 00535,developer00535@example.com,Frontend Engineer,Python,14,150,Archived,2026-04-04,Sample row 535 with comma-safe CSV content
536,Developer 00536,developer00536@example.com,Backend Engineer,Go,15,151,Active,2026-04-05,Sample row 536 with comma-safe CSV content
537,Developer 00537,developer00537@example.com,Full Stack Engineer,Ruby,16,152,Onboarding,2026-04-06,Sample row 537 with comma-safe CSV content
538,Developer 00538,developer00538@example.com,DevOps Engineer,Rust,17,153,Paused,2026-04-07,Sample row 538 with comma-safe CSV content
539,Developer 00539,developer00539@example.com,Data Engineer,Kotlin,18,154,Archived,2026-04-08,Sample row 539 with comma-safe CSV content
540,Developer 00540,developer00540@example.com,Frontend Engineer,TypeScript,1,65,Active,2026-04-09,Sample row 540 with comma-safe CSV content
541,Developer 00541,developer00541@example.com,Backend Engineer,Python,2,66,Onboarding,2026-04-10,Sample row 541 with comma-safe CSV content
542,Developer 00542,developer00542@example.com,Full Stack Engineer,Go,3,67,Paused,2026-04-11,Sample row 542 with comma-safe CSV content
543,Developer 00543,developer00543@example.com,DevOps Engineer,Ruby,4,68,Archived,2026-04-12,Sample row 543 with comma-safe CSV content
544,Developer 00544,developer00544@example.com,Data Engineer,Rust,5,69,Active,2026-04-13,Sample row 544 with comma-safe CSV content
545,Developer 00545,developer00545@example.com,Frontend Engineer,Kotlin,6,70,Onboarding,2026-04-14,Sample row 545 with comma-safe CSV content
546,Developer 00546,developer00546@example.com,Backend Engineer,TypeScript,7,71,Paused,2026-04-15,Sample row 546 with comma-safe CSV content
547,Developer 00547,developer00547@example.com,Full Stack Engineer,Python,8,72,Archived,2026-04-16,Sample row 547 with comma-safe CSV content
548,Developer 00548,developer00548@example.com,DevOps Engineer,Go,9,73,Active,2026-04-17,Sample row 548 with comma-safe CSV content
549,Developer 00549,developer00549@example.com,Data Engineer,Ruby,10,74,Onboarding,2026-04-18,Sample row 549 with comma-safe CSV content
550,Developer 00550,developer00550@example.com,Frontend Engineer,Rust,11,75,Paused,2026-04-19,Sample row 550 with comma-safe CSV content
551,Developer 00551,developer00551@example.com,Backend Engineer,Kotlin,12,76,Archived,2026-04-20,Sample row 551 with comma-safe CSV content
552,Developer 00552,developer00552@example.com,Full Stack Engineer,TypeScript,13,77,Active,2026-04-21,Sample row 552 with comma-safe CSV content
553,Developer 00553,developer00553@example.com,DevOps Engineer,Python,14,78,Onboarding,2026-04-22,Sample row 553 with comma-safe CSV content
554,Developer 00554,developer00554@example.com,Data Engineer,Go,15,79,Paused,2026-04-23,Sample row 554 with comma-safe CSV content
555,Developer 00555,developer00555@example.com,Frontend Engineer,Ruby,16,80,Archived,2026-04-24,Sample row 555 with comma-safe CSV content
556,Developer 00556,developer00556@example.com,Backend Engineer,Rust,17,81,Active,2026-04-25,Sample row 556 with comma-safe CSV content
557,Developer 00557,developer00557@example.com,Full Stack Engineer,Kotlin,18,82,Onboarding,2026-04-26,Sample row 557 with comma-safe CSV content
558,Developer 00558,developer00558@example.com,DevOps Engineer,TypeScript,1,83,Paused,2026-04-27,Sample row 558 with comma-safe CSV content
559,Developer 00559,developer00559@example.com,Data Engineer,Python,2,84,Archived,2026-04-28,Sample row 559 with comma-safe CSV content
560,Developer 00560,developer00560@example.com,Frontend Engineer,Go,3,85,Active,2026-04-01,Sample row 560 with comma-safe CSV content
561,Developer 00561,developer00561@example.com,Backend Engineer,Ruby,4,86,Onboarding,2026-04-02,Sample row 561 with comma-safe CSV content
562,Developer 00562,developer00562@example.com,Full Stack Engineer,Rust,5,87,Paused,2026-04-03,Sample row 562 with comma-safe CSV content
563,Developer 00563,developer00563@example.com,DevOps Engineer,Kotlin,6,88,Archived,2026-04-04,Sample row 563 with comma-safe CSV content
564,Developer 00564,developer00564@example.com,Data Engineer,TypeScript,7,89,Active,2026-04-05,Sample row 564 with comma-safe CSV content
565,Developer 00565,developer00565@example.com,Frontend Engineer,Python,8,90,Onboarding,2026-04-06,Sample row 565 with comma-safe CSV content
566,Developer 00566,developer00566@example.com,Backend Engineer,Go,9,91,Paused,2026-04-07,Sample row 566 with comma-safe CSV content
567,Developer 00567,developer00567@example.com,Full Stack Engineer,Ruby,10,92,Archived,2026-04-08,Sample row 567 with comma-safe CSV content
568,Developer 00568,developer00568@example.com,DevOps Engineer,Rust,11,93,Active,2026-04-09,Sample row 568 with comma-safe CSV content
569,Developer 00569,developer00569@example.com,Data Engineer,Kotlin,12,94,Onboarding,2026-04-10,Sample row 569 with comma-safe CSV content
570,Developer 00570,developer00570@example.com,Frontend Engineer,TypeScript,13,95,Paused,2026-04-11,Sample row 570 with comma-safe CSV content
571,Developer 00571,developer00571@example.com,Backend Engineer,Python,14,96,Archived,2026-04-12,Sample row 571 with comma-safe CSV content
572,Developer 00572,developer00572@example.com,Full Stack Engineer,Go,15,97,Active,2026-04-13,Sample row 572 with comma-safe CSV content
573,Developer 00573,developer00573@example.com,DevOps Engineer,Ruby,16,98,Onboarding,2026-04-14,Sample row 573 with comma-safe CSV content
574,Developer 00574,developer00574@example.com,Data Engineer,Rust,17,99,Paused,2026-04-15,Sample row 574 with comma-safe CSV content
575,Developer 00575,developer00575@example.com,Frontend Engineer,Kotlin,18,100,Archived,2026-04-16,Sample row 575 with comma-safe CSV content
576,Developer 00576,developer00576@example.com,Backend Engineer,TypeScript,1,101,Active,2026-04-17,Sample row 576 with comma-safe CSV content
577,Developer 00577,developer00577@example.com,Full Stack Engineer,Python,2,102,Onboarding,2026-04-18,Sample row 577 with comma-safe CSV content
578,Developer 00578,developer00578@example.com,DevOps Engineer,Go,3,103,Paused,2026-04-19,Sample row 578 with comma-safe CSV content
579,Developer 00579,developer00579@example.com,Data Engineer,Ruby,4,104,Archived,2026-04-20,Sample row 579 with comma-safe CSV content
580,Developer 00580,developer00580@example.com,Frontend Engineer,Rust,5,105,Active,2026-04-21,Sample row 580 with comma-safe CSV content
581,Developer 00581,developer00581@example.com,Backend Engineer,Kotlin,6,106,Onboarding,2026-04-22,Sample row 581 with comma-safe CSV content
582,Developer 00582,developer00582@example.com,Full Stack Engineer,TypeScript,7,107,Paused,2026-04-23,Sample row 582 with comma-safe CSV content
583,Developer 00583,developer00583@example.com,DevOps Engineer,Python,8,108,Archived,2026-04-24,Sample row 583 with comma-safe CSV content
584,Developer 00584,developer00584@example.com,Data Engineer,Go,9,109,Active,2026-04-25,Sample row 584 with comma-safe CSV content
585,Developer 00585,developer00585@example.com,Frontend Engineer,Ruby,10,110,Onboarding,2026-04-26,Sample row 585 with comma-safe CSV content
586,Developer 00586,developer00586@example.com,Backend Engineer,Rust,11,111,Paused,2026-04-27,Sample row 586 with comma-safe CSV content
587,Developer 00587,developer00587@example.com,Full Stack Engineer,Kotlin,12,112,Archived,2026-04-28,Sample row 587 with comma-safe CSV content
588,Developer 00588,developer00588@example.com,DevOps Engineer,TypeScript,13,113,Active,2026-04-01,Sample row 588 with comma-safe CSV content
589,Developer 00589,developer00589@example.com,Data Engineer,Python,14,114,Onboarding,2026-04-02,Sample row 589 with comma-safe CSV content
590,Developer 00590,developer00590@example.com,Frontend Engineer,Go,15,115,Paused,2026-04-03,Sample row 590 with comma-safe CSV content
591,Developer 00591,developer00591@example.com,Backend Engineer,Ruby,16,116,Archived,2026-04-04,Sample row 591 with comma-safe CSV content
592,Developer 00592,developer00592@example.com,Full Stack Engineer,Rust,17,117,Active,2026-04-05,Sample row 592 with comma-safe CSV content
593,Developer 00593,developer00593@example.com,DevOps Engineer,Kotlin,18,118,Onboarding,2026-04-06,Sample row 593 with comma-safe CSV content
594,Developer 00594,developer00594@example.com,Data Engineer,TypeScript,1,119,Paused,2026-04-07,Sample row 594 with comma-safe CSV content
595,Developer 00595,developer00595@example.com,Frontend Engineer,Python,2,120,Archived,2026-04-08,Sample row 595 with comma-safe CSV content
596,Developer 00596,developer00596@example.com,Backend Engineer,Go,3,121,Active,2026-04-09,Sample row 596 with comma-safe CSV content
597,Developer 00597,developer00597@example.com,Full Stack Engineer,Ruby,4,122,Onboarding,2026-04-10,Sample row 597 with comma-safe CSV content
598,Developer 00598,developer00598@example.com,DevOps Engineer,Rust,5,123,Paused,2026-04-11,Sample row 598 with comma-safe CSV content
599,Developer 00599,developer00599@example.com,Data Engineer,Kotlin,6,124,Archived,2026-04-12,Sample row 599 with comma-safe CSV content
600,Developer 00600,developer00600@example.com,Frontend Engineer,TypeScript,7,125,Active,2026-04-13,Sample row 600 with comma-safe CSV content
601,Developer 00601,developer00601@example.com,Backend Engineer,Python,8,126,Onboarding,2026-04-14,Sample row 601 with comma-safe CSV content
602,Developer 00602,developer00602@example.com,Full Stack Engineer,Go,9,127,Paused,2026-04-15,Sample row 602 with comma-safe CSV content
603,Developer 00603,developer00603@example.com,DevOps Engineer,Ruby,10,128,Archived,2026-04-16,Sample row 603 with comma-safe CSV content
604,Developer 00604,developer00604@example.com,Data Engineer,Rust,11,129,Active,2026-04-17,Sample row 604 with comma-safe CSV content
605,Developer 00605,developer00605@example.com,Frontend Engineer,Kotlin,12,130,Onboarding,2026-04-18,Sample row 605 with comma-safe CSV content
606,Developer 00606,developer00606@example.com,Backend Engineer,TypeScript,13,131,Paused,2026-04-19,Sample row 606 with comma-safe CSV content
607,Developer 00607,developer00607@example.com,Full Stack Engineer,Python,14,132,Archived,2026-04-20,Sample row 607 with comma-safe CSV content
608,Developer 00608,developer00608@example.com,DevOps Engineer,Go,15,133,Active,2026-04-21,Sample row 608 with comma-safe CSV content
609,Developer 00609,developer00609@example.com,Data Engineer,Ruby,16,134,Onboarding,2026-04-22,Sample row 609 with comma-safe CSV content
610,Developer 00610,developer00610@example.com,Frontend Engineer,Rust,17,135,Paused,2026-04-23,Sample row 610 with comma-safe CSV content
611,Developer 00611,developer00611@example.com,Backend Engineer,Kotlin,18,136,Archived,2026-04-24,Sample row 611 with comma-safe CSV content
612,Developer 00612,developer00612@example.com,Full Stack Engineer,TypeScript,1,137,Active,2026-04-25,Sample row 612 with comma-safe CSV content
613,Developer 00613,developer00613@example.com,DevOps Engineer,Python,2,138,Onboarding,2026-04-26,Sample row 613 with comma-safe CSV content
614,Developer 00614,developer00614@example.com,Data Engineer,Go,3,139,Paused,2026-04-27,Sample row 614 with comma-safe CSV content
615,Developer 00615,developer00615@example.com,Frontend Engineer,Ruby,4,140,Archived,2026-04-28,Sample row 615 with comma-safe CSV content
616,Developer 00616,developer00616@example.com,Backend Engineer,Rust,5,141,Active,2026-04-01,Sample row 616 with comma-safe CSV content
617,Developer 00617,developer00617@example.com,Full Stack Engineer,Kotlin,6,142,Onboarding,2026-04-02,Sample row 617 with comma-safe CSV content
618,Developer 00618,developer00618@example.com,DevOps Engineer,TypeScript,7,143,Paused,2026-04-03,Sample row 618 with comma-safe CSV content
619,Developer 00619,developer00619@example.com,Data Engineer,Python,8,144,Archived,2026-04-04,Sample row 619 with comma-safe CSV content
620,Developer 00620,developer00620@example.com,Frontend Engineer,Go,9,145,Active,2026-04-05,Sample row 620 with comma-safe CSV content
621,Developer 00621,developer00621@example.com,Backend Engineer,Ruby,10,146,Onboarding,2026-04-06,Sample row 621 with comma-safe CSV content
622,Developer 00622,developer00622@example.com,Full Stack Engineer,Rust,11,147,Paused,2026-04-07,Sample row 622 with comma-safe CSV content
623,Developer 00623,developer00623@example.com,DevOps Engineer,Kotlin,12,148,Archived,2026-04-08,Sample row 623 with comma-safe CSV content
624,Developer 00624,developer00624@example.com,Data Engineer,TypeScript,13,149,Active,2026-04-09,Sample row 624 with comma-safe CSV content
625,Developer 00625,developer00625@example.com,Frontend Engineer,Python,14,150,Onboarding,2026-04-10,Sample row 625 with comma-safe CSV content
626,Developer 00626,developer00626@example.com,Backend Engineer,Go,15,151,Paused,2026-04-11,Sample row 626 with comma-safe CSV content
627,Developer 00627,developer00627@example.com,Full Stack Engineer,Ruby,16,152,Archived,2026-04-12,Sample row 627 with comma-safe CSV content
628,Developer 00628,developer00628@example.com,DevOps Engineer,Rust,17,153,Active,2026-04-13,Sample row 628 with comma-safe CSV content
629,Developer 00629,developer00629@example.com,Data Engineer,Kotlin,18,154,Onboarding,2026-04-14,Sample row 629 with comma-safe CSV content
630,Developer 00630,developer00630@example.com,Frontend Engineer,TypeScript,1,65,Paused,2026-04-15,Sample row 630 with comma-safe CSV content
631,Developer 00631,developer00631@example.com,Backend Engineer,Python,2,66,Archived,2026-04-16,Sample row 631 with comma-safe CSV content
632,Developer 00632,developer00632@example.com,Full Stack Engineer,Go,3,67,Active,2026-04-17,Sample row 632 with comma-safe CSV content
633,Developer 00633,developer00633@example.com,DevOps Engineer,Ruby,4,68,Onboarding,2026-04-18,Sample row 633 with comma-safe CSV content
634,Developer 00634,developer00634@example.com,Data Engineer,Rust,5,69,Paused,2026-04-19,Sample row 634 with comma-safe CSV content
635,Developer 00635,developer00635@example.com,Frontend Engineer,Kotlin,6,70,Archived,2026-04-20,Sample row 635 with comma-safe CSV content
636,Developer 00636,developer00636@example.com,Backend Engineer,TypeScript,7,71,Active,2026-04-21,Sample row 636 with comma-safe CSV content
637,Developer 00637,developer00637@example.com,Full Stack Engineer,Python,8,72,Onboarding,2026-04-22,Sample row 637 with comma-safe CSV content
638,Developer 00638,developer00638@example.com,DevOps Engineer,Go,9,73,Paused,2026-04-23,Sample row 638 with comma-safe CSV content
639,Developer 00639,developer00639@example.com,Data Engineer,Ruby,10,74,Archived,2026-04-24,Sample row 639 with comma-safe CSV content
640,Developer 00640,developer00640@example.com,Frontend Engineer,Rust,11,75,Active,2026-04-25,Sample row 640 with comma-safe CSV content
641,Developer 00641,developer00641@example.com,Backend Engineer,Kotlin,12,76,Onboarding,2026-04-26,Sample row 641 with comma-safe CSV content
642,Developer 00642,developer00642@example.com,Full Stack Engineer,TypeScript,13,77,Paused,2026-04-27,Sample row 642 with comma-safe CSV content
643,Developer 00643,developer00643@example.com,DevOps Engineer,Python,14,78,Archived,2026-04-28,Sample row 643 with comma-safe CSV content
644,Developer 00644,developer00644@example.com,Data Engineer,Go,15,79,Active,2026-04-01,Sample row 644 with comma-safe CSV content
645,Developer 00645,developer00645@example.com,Frontend Engineer,Ruby,16,80,Onboarding,2026-04-02,Sample row 645 with comma-safe CSV content
646,Developer 00646,developer00646@example.com,Backend Engineer,Rust,17,81,Paused,2026-04-03,Sample row 646 with comma-safe CSV content
647,Developer 00647,developer00647@example.com,Full Stack Engineer,Kotlin,18,82,Archived,2026-04-04,Sample row 647 with comma-safe CSV content
648,Developer 00648,developer00648@example.com,DevOps Engineer,TypeScript,1,83,Active,2026-04-05,Sample row 648 with comma-safe CSV content
649,Developer 00649,developer00649@example.com,Data Engineer,Python,2,84,Onboarding,2026-04-06,Sample row 649 with comma-safe CSV content
650,Developer 00650,developer00650@example.com,Frontend Engineer,Go,3,85,Paused,2026-04-07,Sample row 650 with comma-safe CSV content
651,Developer 00651,developer00651@example.com,Backend Engineer,Ruby,4,86,Archived,2026-04-08,Sample row 651 with comma-safe CSV content
652,Developer 00652,developer00652@example.com,Full Stack Engineer,Rust,5,87,Active,2026-04-09,Sample row 652 with comma-safe CSV content
653,Developer 00653,developer00653@example.com,DevOps Engineer,Kotlin,6,88,Onboarding,2026-04-10,Sample row 653 with comma-safe CSV content
654,Developer 00654,developer00654@example.com,Data Engineer,TypeScript,7,89,Paused,2026-04-11,Sample row 654 with comma-safe CSV content
655,Developer 00655,developer00655@example.com,Frontend Engineer,Python,8,90,Archived,2026-04-12,Sample row 655 with comma-safe CSV content
656,Developer 00656,developer00656@example.com,Backend Engineer,Go,9,91,Active,2026-04-13,Sample row 656 with comma-safe CSV content
657,Developer 00657,developer00657@example.com,Full Stack Engineer,Ruby,10,92,Onboarding,2026-04-14,Sample row 657 with comma-safe CSV content
658,Developer 00658,developer00658@example.com,DevOps Engineer,Rust,11,93,Paused,2026-04-15,Sample row 658 with comma-safe CSV content
659,Developer 00659,developer00659@example.com,Data Engineer,Kotlin,12,94,Archived,2026-04-16,Sample row 659 with comma-safe CSV content
660,Developer 00660,developer00660@example.com,Frontend Engineer,TypeScript,13,95,Active,2026-04-17,Sample row 660 with comma-safe CSV content
661,Developer 00661,developer00661@example.com,Backend Engineer,Python,14,96,Onboarding,2026-04-18,Sample row 661 with comma-safe CSV content
662,Developer 00662,developer00662@example.com,Full Stack Engineer,Go,15,97,Paused,2026-04-19,Sample row 662 with comma-safe CSV content
663,Developer 00663,developer00663@example.com,DevOps Engineer,Ruby,16,98,Archived,2026-04-20,Sample row 663 with comma-safe CSV content
664,Developer 00664,developer00664@example.com,Data Engineer,Rust,17,99,Active,2026-04-21,Sample row 664 with comma-safe CSV content
665,Developer 00665,developer00665@example.com,Frontend Engineer,Kotlin,18,100,Onboarding,2026-04-22,Sample row 665 with comma-safe CSV content
666,Developer 00666,developer00666@example.com,Backend Engineer,TypeScript,1,101,Paused,2026-04-23,Sample row 666 with comma-safe CSV content
667,Developer 00667,developer00667@example.com,Full Stack Engineer,Python,2,102,Archived,2026-04-24,Sample row 667 with comma-safe CSV content
668,Developer 00668,developer00668@example.com,DevOps Engineer,Go,3,103,Active,2026-04-25,Sample row 668 with comma-safe CSV content
669,Developer 00669,developer00669@example.com,Data Engineer,Ruby,4,104,Onboarding,2026-04-26,Sample row 669 with comma-safe CSV content
670,Developer 00670,developer00670@example.com,Frontend Engineer,Rust,5,105,Paused,2026-04-27,Sample row 670 with comma-safe CSV content
671,Developer 00671,developer00671@example.com,Backend Engineer,Kotlin,6,106,Archived,2026-04-28,Sample row 671 with comma-safe CSV content
672,Developer 00672,developer00672@example.com,Full Stack Engineer,TypeScript,7,107,Active,2026-04-01,Sample row 672 with comma-safe CSV content
673,Developer 00673,developer00673@example.com,DevOps Engineer,Python,8,108,Onboarding,2026-04-02,Sample row 673 with comma-safe CSV content
674,Developer 00674,developer00674@example.com,Data Engineer,Go,9,109,Paused,2026-04-03,Sample row 674 with comma-safe CSV content
675,Developer 00675,developer00675@example.com,Frontend Engineer,Ruby,10,110,Archived,2026-04-04,Sample row 675 with comma-safe CSV content
676,Developer 00676,developer00676@example.com,Backend Engineer,Rust,11,111,Active,2026-04-05,Sample row 676 with comma-safe CSV content
677,Developer 00677,developer00677@example.com,Full Stack Engineer,Kotlin,12,112,Onboarding,2026-04-06,Sample row 677 with comma-safe CSV content
678,Developer 00678,developer00678@example.com,DevOps Engineer,TypeScript,13,113,Paused,2026-04-07,Sample row 678 with comma-safe CSV content
679,Developer 00679,developer00679@example.com,Data Engineer,Python,14,114,Archived,2026-04-08,Sample row 679 with comma-safe CSV content
680,Developer 00680,developer00680@example.com,Frontend Engineer,Go,15,115,Active,2026-04-09,Sample row 680 with comma-safe CSV content
681,Developer 00681,developer00681@example.com,Backend Engineer,Ruby,16,116,Onboarding,2026-04-10,Sample row 681 with comma-safe CSV content
682,Developer 00682,developer00682@example.com,Full Stack Engineer,Rust,17,117,Paused,2026-04-11,Sample row 682 with comma-safe CSV content
683,Developer 00683,developer00683@example.com,DevOps Engineer,Kotlin,18,118,Archived,2026-04-12,Sample row 683 with comma-safe CSV content
684,Developer 00684,developer00684@example.com,Data Engineer,TypeScript,1,119,Active,2026-04-13,Sample row 684 with comma-safe CSV content
685,Developer 00685,developer00685@example.com,Frontend Engineer,Python,2,120,Onboarding,2026-04-14,Sample row 685 with comma-safe CSV content
686,Developer 00686,developer00686@example.com,Backend Engineer,Go,3,121,Paused,2026-04-15,Sample row 686 with comma-safe CSV content
687,Developer 00687,developer00687@example.com,Full Stack Engineer,Ruby,4,122,Archived,2026-04-16,Sample row 687 with comma-safe CSV content
688,Developer 00688,developer00688@example.com,DevOps Engineer,Rust,5,123,Active,2026-04-17,Sample row 688 with comma-safe CSV content
689,Developer 00689,developer00689@example.com,Data Engineer,Kotlin,6,124,Onboarding,2026-04-18,Sample row 689 with comma-safe CSV content
690,Developer 00690,developer00690@example.com,Frontend Engineer,TypeScript,7,125,Paused,2026-04-19,Sample row 690 with comma-safe CSV content
691,Developer 00691,developer00691@example.com,Backend Engineer,Python,8,126,Archived,2026-04-20,Sample row 691 with comma-safe CSV content
692,Developer 00692,developer00692@example.com,Full Stack Engineer,Go,9,127,Active,2026-04-21,Sample row 692 with comma-safe CSV content
693,Developer 00693,developer00693@example.com,DevOps Engineer,Ruby,10,128,Onboarding,2026-04-22,Sample row 693 with comma-safe CSV content
694,Developer 00694,developer00694@example.com,Data Engineer,Rust,11,129,Paused,2026-04-23,Sample row 694 with comma-safe CSV content
695,Developer 00695,developer00695@example.com,Frontend Engineer,Kotlin,12,130,Archived,2026-04-24,Sample row 695 with comma-safe CSV content
696,Developer 00696,developer00696@example.com,Backend Engineer,TypeScript,13,131,Active,2026-04-25,Sample row 696 with comma-safe CSV content
697,Developer 00697,developer00697@example.com,Full Stack Engineer,Python,14,132,Onboarding,2026-04-26,Sample row 697 with comma-safe CSV content
698,Developer 00698,developer00698@example.com,DevOps Engineer,Go,15,133,Paused,2026-04-27,Sample row 698 with comma-safe CSV content
699,Developer 00699,developer00699@example.com,Data Engineer,Ruby,16,134,Archived,2026-04-28,Sample row 699 with comma-safe CSV content
700,Developer 00700,developer00700@example.com,Frontend Engineer,Rust,17,135,Active,2026-04-01,Sample row 700 with comma-safe CSV content
701,Developer 00701,developer00701@example.com,Backend Engineer,Kotlin,18,136,Onboarding,2026-04-02,Sample row 701 with comma-safe CSV content
702,Developer 00702,developer00702@example.com,Full Stack Engineer,TypeScript,1,137,Paused,2026-04-03,Sample row 702 with comma-safe CSV content
703,Developer 00703,developer00703@example.com,DevOps Engineer,Python,2,138,Archived,2026-04-04,Sample row 703 with comma-safe CSV content
704,Developer 00704,developer00704@example.com,Data Engineer,Go,3,139,Active,2026-04-05,Sample row 704 with comma-safe CSV content
705,Developer 00705,developer00705@example.com,Frontend Engineer,Ruby,4,140,Onboarding,2026-04-06,Sample row 705 with comma-safe CSV content
706,Developer 00706,developer00706@example.com,Backend Engineer,Rust,5,141,Paused,2026-04-07,Sample row 706 with comma-safe CSV content
707,Developer 00707,developer00707@example.com,Full Stack Engineer,Kotlin,6,142,Archived,2026-04-08,Sample row 707 with comma-safe CSV content
708,Developer 00708,developer00708@example.com,DevOps Engineer,TypeScript,7,143,Active,2026-04-09,Sample row 708 with comma-safe CSV content
709,Developer 00709,developer00709@example.com,Data Engineer,Python,8,144,Onboarding,2026-04-10,Sample row 709 with comma-safe CSV content
710,Developer 00710,developer00710@example.com,Frontend Engineer,Go,9,145,Paused,2026-04-11,Sample row 710 with comma-safe CSV content
711,Developer 00711,developer00711@example.com,Backend Engineer,Ruby,10,146,Archived,2026-04-12,Sample row 711 with comma-safe CSV content
712,Developer 00712,developer00712@example.com,Full Stack Engineer,Rust,11,147,Active,2026-04-13,Sample row 712 with comma-safe CSV content
713,Developer 00713,developer00713@example.com,DevOps Engineer,Kotlin,12,148,Onboarding,2026-04-14,Sample row 713 with comma-safe CSV content
714,Developer 00714,developer00714@example.com,Data Engineer,TypeScript,13,149,Paused,2026-04-15,Sample row 714 with comma-safe CSV content
715,Developer 00715,developer00715@example.com,Frontend Engineer,Python,14,150,Archived,2026-04-16,Sample row 715 with comma-safe CSV content
716,Developer 00716,developer00716@example.com,Backend Engineer,Go,15,151,Active,2026-04-17,Sample row 716 with comma-safe CSV content
717,Developer 00717,developer00717@example.com,Full Stack Engineer,Ruby,16,152,Onboarding,2026-04-18,Sample row 717 with comma-safe CSV content
718,Developer 00718,developer00718@example.com,DevOps Engineer,Rust,17,153,Paused,2026-04-19,Sample row 718 with comma-safe CSV content
719,Developer 00719,developer00719@example.com,Data Engineer,Kotlin,18,154,Archived,2026-04-20,Sample row 719 with comma-safe CSV content
720,Developer 00720,developer00720@example.com,Frontend Engineer,TypeScript,1,65,Active,2026-04-21,Sample row 720 with comma-safe CSV content
721,Developer 00721,developer00721@example.com,Backend Engineer,Python,2,66,Onboarding,2026-04-22,Sample row 721 with comma-safe CSV content
722,Developer 00722,developer00722@example.com,Full Stack Engineer,Go,3,67,Paused,2026-04-23,Sample row 722 with comma-safe CSV content
723,Developer 00723,developer00723@example.com,DevOps Engineer,Ruby,4,68,Archived,2026-04-24,Sample row 723 with comma-safe CSV content
724,Developer 00724,developer00724@example.com,Data Engineer,Rust,5,69,Active,2026-04-25,Sample row 724 with comma-safe CSV content
725,Developer 00725,developer00725@example.com,Frontend Engineer,Kotlin,6,70,Onboarding,2026-04-26,Sample row 725 with comma-safe CSV content
726,Developer 00726,developer00726@example.com,Backend Engineer,TypeScript,7,71,Paused,2026-04-27,Sample row 726 with comma-safe CSV content
727,Developer 00727,developer00727@example.com,Full Stack Engineer,Python,8,72,Archived,2026-04-28,Sample row 727 with comma-safe CSV content
728,Developer 00728,developer00728@example.com,DevOps Engineer,Go,9,73,Active,2026-04-01,Sample row 728 with comma-safe CSV content
729,Developer 00729,developer00729@example.com,Data Engineer,Ruby,10,74,Onboarding,2026-04-02,Sample row 729 with comma-safe CSV content
730,Developer 00730,developer00730@example.com,Frontend Engineer,Rust,11,75,Paused,2026-04-03,Sample row 730 with comma-safe CSV content
731,Developer 00731,developer00731@example.com,Backend Engineer,Kotlin,12,76,Archived,2026-04-04,Sample row 731 with comma-safe CSV content
732,Developer 00732,developer00732@example.com,Full Stack Engineer,TypeScript,13,77,Active,2026-04-05,Sample row 732 with comma-safe CSV content
733,Developer 00733,developer00733@example.com,DevOps Engineer,Python,14,78,Onboarding,2026-04-06,Sample row 733 with comma-safe CSV content
734,Developer 00734,developer00734@example.com,Data Engineer,Go,15,79,Paused,2026-04-07,Sample row 734 with comma-safe CSV content
735,Developer 00735,developer00735@example.com,Frontend Engineer,Ruby,16,80,Archived,2026-04-08,Sample row 735 with comma-safe CSV content
736,Developer 00736,developer00736@example.com,Backend Engineer,Rust,17,81,Active,2026-04-09,Sample row 736 with comma-safe CSV content
737,Developer 00737,developer00737@example.com,Full Stack Engineer,Kotlin,18,82,Onboarding,2026-04-10,Sample row 737 with comma-safe CSV content
738,Developer 00738,developer00738@example.com,DevOps Engineer,TypeScript,1,83,Paused,2026-04-11,Sample row 738 with comma-safe CSV content
739,Developer 00739,developer00739@example.com,Data Engineer,Python,2,84,Archived,2026-04-12,Sample row 739 with comma-safe CSV content
740,Developer 00740,developer00740@example.com,Frontend Engineer,Go,3,85,Active,2026-04-13,Sample row 740 with comma-safe CSV content
741,Developer 00741,developer00741@example.com,Backend Engineer,Ruby,4,86,Onboarding,2026-04-14,Sample row 741 with comma-safe CSV content
742,Developer 00742,developer00742@example.com,Full Stack Engineer,Rust,5,87,Paused,2026-04-15,Sample row 742 with comma-safe CSV content
743,Developer 00743,developer00743@example.com,DevOps Engineer,Kotlin,6,88,Archived,2026-04-16,Sample row 743 with comma-safe CSV content
744,Developer 00744,developer00744@example.com,Data Engineer,TypeScript,7,89,Active,2026-04-17,Sample row 744 with comma-safe CSV content
745,Developer 00745,developer00745@example.com,Frontend Engineer,Python,8,90,Onboarding,2026-04-18,Sample row 745 with comma-safe CSV content
746,Developer 00746,developer00746@example.com,Backend Engineer,Go,9,91,Paused,2026-04-19,Sample row 746 with comma-safe CSV content
747,Developer 00747,developer00747@example.com,Full Stack Engineer,Ruby,10,92,Archived,2026-04-20,Sample row 747 with comma-safe CSV content
